id,sales
18847,4.1321392e+20
44677,5.9036117e+19
41797,12838625000000.0
25237,3.8188266e+23
35317,1.2305157e+18
937,6.5536602e+22
39187,766296800000000.0
44857,1.0184756e+23
33157,3.1241705e+17
2377,6038783000000000.0
6877,1.0184756e+23
757,940650200000000.0
21637,2.118868e+24
6427,4.681744e+30
34867,1.823715e+22
29467,5.9276073e+29
37027,3.9766148e+20
34687,1.1916288e+18
29737,1596715800000000.0
39727,6.470179e+32
34957,1.0406e+20
17137,7.641095e+19
28837,6.5536602e+22
30997,8.429713e+21
37387,3.383797e+16
40627,2.6974416e+26
5167,3.8188266e+23
22807,4.912005e+22
43057,1.0626812e+23
24337,7.819768e+28
26767,2.546914e+21
44947,6.921953e+26
25057,7.819768e+28
12547,9.75205e+23
11377,6.5536602e+22
22717,1.823715e+22
31087,1.7651668e+23
9217,2.848524e+27
28207,3.7394763e+20
38827,1.2305157e+18
10117,3.4165946e+28
32977,208846760000000.0
18937,2.1711802e+27
32077,9.75205e+23
41077,3.0378858e+18
13627,1.1916288e+18
19027,6.5067467e+35
16507,1.0916876e+19
26857,1.9456835e+19
35047,2.546914e+21
36937,2.5524623e+17
13717,1.5797414e+17
37837,6.664761e+20
10027,2.8269353e+32
23617,3560052800000000.0
6697,6.5536602e+22
3727,1596715800000000.0
29647,1.956348e+26
41887,21793048000000.0
4177,12838625000000.0
21727,4.681744e+30
27037,6.5536602e+22
1657,9.75205e+23
2737,66821750000000.0
13807,1.0625234e+16
26677,7719450000000000.0
22897,1.2305157e+18
19117,3.4165946e+28
20557,3.7132565e+16
6787,6.5536602e+22
17677,1.1916288e+18
307,766296800000000.0
39997,1.0184756e+23
33067,1.2305157e+18
4627,2.1711802e+27
6967,2.493025e+28
1207,3.8188266e+23
34777,1.6276945e+17
32167,2.493025e+28
42877,7.2542774e+17
25147,2.668787e+29
15877,3.8188266e+23
4897,1.0521837e+20
40267,2.668787e+29
12637,2.493025e+28
15157,6.012949e+16
10207,1.956348e+26
23977,21793048000000.0
35137,3560052800000000.0
43417,1.1916288e+18
6607,2.118868e+24
19297,6.5536602e+22
42427,2.118868e+24
39007,7.5989674e+17
30457,4368362000000000.0
28477,3.1241705e+17
25597,6.5536602e+22
26047,6.921953e+26
40897,1.4849162e+21
43687,451437370000000.0
30097,66821750000000.0
36217,2097282700000000.0
10657,3.4813466e+26
36667,4368362000000000.0
2557,5.0590306e+17
5707,3.8188266e+23
9037,3.8188266e+23
23167,6.5536602e+22
19927,6.012949e+16
1117,9.75205e+23
12277,3.0378858e+18
16867,2.546914e+21
1837,2.5524623e+17
14797,3560052800000000.0
25957,2.118868e+24
19567,1.4344633e+31
14437,1.6276945e+17
44497,3.0292823e+22
20017,1.1916288e+18
36037,66821750000000.0
5887,4.1321392e+20
12097,5.9036117e+19
16687,3.7132565e+16
41707,1596715800000000.0
8767,6.470179e+32
32347,7.819768e+28
42967,3.636285e+23
10567,8.3023724e+27
14347,7719450000000000.0
30547,3.383797e+16
44317,5.096377e+25
32617,2.6357575e+17
37567,1.6428232e+19
36127,7719450000000000.0
5797,1.0521837e+20
23347,9.75205e+23
24157,940650200000000.0
5347,1.0626812e+23
32527,1.2305157e+18
36307,1596715800000000.0
24067,2573470300000000.0
25687,1.0626812e+23
28657,1.0406e+20
36487,12838625000000.0
5527,2.118868e+24
12187,1.0521837e+20
39097,451437370000000.0
14707,9.945044e+17
4807,6.5536602e+22
16777,6.4948057e+16
42517,2.118868e+24
30187,66821750000000.0
39637,2.118868e+24
8947,3.4165946e+28
19747,2.668787e+29
5437,6.5536602e+22
3817,354508980000000.0
32437,2.9952718e+16
10837,5.096377e+25
23257,1.46861465e+23
40447,7.819768e+28
36577,12838625000000.0
1387,3.7811033e+20
19837,3560052800000000.0
30277,28332993000000.0
3457,451437370000000.0
43957,3.7132565e+16
14527,1.9456835e+19
39457,9.031809e+16
19657,2.493025e+28
38017,3.327173e+25
36397,12838625000000.0
5617,2.118868e+24
8857,6.921953e+26
25867,2.848524e+27
10927,6.470179e+32
41617,3560052800000000.0
28567,6.5536602e+22
10747,2.1711802e+27
2917,3560052800000000.0
37,66821750000000.0
21997,3.8188266e+23
25777,2.546914e+21
30367,1.6276945e+17
17857,2.546914e+21
14617,1.2305157e+18
4537,6.5536602e+22
26137,7.881119e+18
14257,4368362000000000.0
11017,6.470179e+32
35587,766296800000000.0
2827,7719450000000000.0
6247,3.8188266e+23
22087,6.5536602e+22
2287,1.9934477e+16
38917,1.1916288e+18
20287,1299840200000000.0
26407,3.0378858e+18
42157,766296800000000.0
2197,7719450000000000.0
3277,12838625000000.0
29917,6.4948057e+16
35677,354508980000000.0
28387,2.6357575e+17
25417,2.118868e+24
6157,9.75205e+23
37927,9.75205e+23
26317,2.395033e+21
14977,766296800000000.0
8677,8.429713e+21
10387,1.7478519e+22
29827,1.1916288e+18
14077,28332993000000.0
32887,766296800000000.0
24247,1596715800000000.0
35407,7.5989674e+17
36847,1596715800000000.0
38377,6.012949e+16
10297,6.5536602e+22
20377,208846760000000.0
12457,3.8188266e+23
13987,66821750000000.0
26497,1.6276945e+17
35497,766296800000000.0
32257,8.3023724e+27
16597,3.1241705e+17
41347,3.8188266e+23
6337,8.719571e+24
3007,766296800000000.0
39907,3.4165946e+28
22987,4.646168e+18
30817,5.4109045e+24
25327,5.9276073e+29
8587,6.5536602e+22
17047,1.0521837e+20
30727,3.4165946e+28
5257,3.8188266e+23
35767,1.6881312e+18
32797,451437370000000.0
38107,1.0626812e+23
15967,6.470179e+32
21907,2.6468746e+27
23077,1.4163195e+17
127,1.8776135e+16
30007,2573470300000000.0
17947,1.823715e+22
1027,8.3023724e+27
25507,2.118868e+24
6067,6.921953e+26
26227,1.823715e+22
17767,3.8188266e+23
35947,1.1916288e+18
14887,1596715800000000.0
37477,2.9952718e+16
19477,1.0626812e+23
20107,3.7132565e+16
30637,3.8188266e+23
5977,3.0378858e+18
32707,7.5989674e+17
16957,1.9456835e+19
4447,354508980000000.0
4267,451437370000000.0
10477,2.546914e+21
3907,66821750000000.0
9127,4.5433137e+30
43597,451437370000000.0
23437,354508980000000.0
1927,3.9766148e+20
19387,1.0626812e+23
38467,5.4109045e+24
11107,7.819768e+28
42607,6.5536602e+22
40357,2.668787e+29
20197,766296800000000.0
667,3560052800000000.0
41167,6.921953e+26
14167,4.4798306e+17
12367,6.921953e+26
35857,7.5989674e+17
36757,1596715800000000.0
28747,9.549784e+21
44587,3.0292823e+22
44137,3.8188266e+23
40537,1.7478519e+22
43777,354508980000000.0
27127,3.636285e+23
9487,1.0626812e+23
18487,9.031809e+16
42337,1.0406e+20
27667,6.921953e+26
42067,1.1280727e+16
577,12838625000000.0
38557,6.5536602e+22
7327,5.4109045e+24
7777,1.2305157e+18
15427,2.846571e+36
2647,1.7909293e+18
4357,113427230000000.0
21277,4.1321392e+20
16237,1.2305157e+18
39277,208846760000000.0
9577,2.546914e+21
29197,3.8188266e+23
34327,1.823715e+22
31987,3.8188266e+23
18307,3.0378858e+18
31447,3.4165946e+28
13087,3.8188266e+23
44227,7.819768e+28
31897,1.7478519e+22
24877,3.8188266e+23
1477,1.9456835e+19
31627,2.668787e+29
8227,2.668787e+29
33877,3.8188266e+23
33427,4.681744e+30
27397,1.0521837e+20
41257,3.8188266e+23
9847,8.719571e+24
22447,7.819768e+28
15787,9.75205e+23
33697,9.75205e+23
7237,1.0406e+20
487,12838625000000.0
34417,8.0790524e+21
7867,3.6962015e+25
29287,1.823715e+22
15697,3.8188266e+23
18757,1.1390708e+19
22627,3.8188266e+23
31717,3.4165946e+28
15607,1.0892466e+28
22267,2.668787e+29
9307,2.118868e+24
17497,7.2542774e+17
27307,3.8188266e+23
8047,6.5536602e+22
31807,1.956348e+26
43327,1.2305157e+18
18217,6.664761e+20
33787,3.8188266e+23
31357,8.719571e+24
1297,1.0521837e+20
13357,2.493025e+28
33247,7.025028e+17
29017,6.921953e+26
12997,6.5536602e+22
22357,6.5195906e+27
37207,1.2305157e+18
31537,2.118868e+24
37747,3.0378858e+18
21457,6.921953e+26
41437,354508980000000.0
18577,6.4948057e+16
5077,3.0378858e+18
11917,2.118868e+24
7597,1.2305157e+18
23707,1596715800000000.0
22537,1.9456835e+19
39547,4.899155e+17
4087,12838625000000.0
27487,1.0521837e+20
15517,1.8987566e+34
8137,9.75205e+23
39817,6.470179e+32
1567,2.848524e+27
40807,3.8188266e+23
34057,4.615148e+25
40717,2.118868e+24
21097,8.0790524e+21
9397,1.823715e+22
33337,2.118868e+24
11737,6.5536602e+22
7507,3.8188266e+23
9667,2.493025e+28
34147,8.3023724e+27
17407,8.429713e+21
43867,1.2305157e+18
39367,7.881119e+18
34237,7.881119e+18
33967,1.982431e+33
21007,2.118868e+24
21187,8.429713e+21
24517,4.5433137e+30
38647,6.5536602e+22
40987,1.9456835e+19
13267,3.1116304e+37
27577,3.0378858e+18
43147,3.8188266e+23
7687,7.881119e+18
9757,1.956348e+26
7417,9.75205e+23
42787,1.2305157e+18
3547,6999154400000000.0
41977,12838625000000.0
37657,2.6357575e+17
397,12838625000000.0
38287,1.2305157e+18
12727,2.123646e+35
43237,2097282700000000.0
28027,6.5536602e+22
18667,2.440967e+21
11647,8.3023724e+27
24697,3.8188266e+23
24787,1.2475407e+26
28927,1.0892466e+28
17587,1.2305157e+18
37117,1.9456835e+19
16327,1.7478519e+22
27757,3.8188266e+23
13177,3.8188266e+23
11557,6.470179e+32
11827,2.1711802e+27
23797,21793048000000.0
3637,12838625000000.0
31267,2.118868e+24
4717,3.8188266e+23
27847,2.118868e+24
13447,2.8269353e+32
34507,2.395033e+21
16057,3.4165946e+28
37297,7719450000000000.0
24427,3.1860672e+31
40087,6.5536602e+22
12907,7.819768e+28
24967,2.123646e+35
2017,1.9456835e+19
21367,6.921953e+26
2107,7.881119e+18
7147,6.5195906e+27
847,940650200000000.0
27937,1.2305157e+18
20917,6.921953e+26
3187,21793048000000.0
4987,4.1321392e+20
33607,8.3023724e+27
12817,2.846571e+36
7957,6.5536602e+22
3097,12838625000000.0
23887,21793048000000.0
40177,6.5536602e+22
27217,3.8188266e+23
2467,1.4849162e+21
8317,2.6468746e+27
29107,2.848524e+27
34597,1.2305157e+18
33517,7.819768e+28
38737,2.9952718e+16
24607,1.8987566e+34
18397,3.1241705e+17
16417,6.664761e+20
9937,2.118868e+24
44047,1.4163195e+17
17317,1.0626812e+23
3908,113427230000000.0
43598,451437370000000.0
11828,2.118868e+24
19388,3.8188266e+23
43238,1.4688223e+16
14708,2.863513e+18
39098,766296800000000.0
9128,7.819768e+28
1928,9.152531e+21
24698,6.661648e+24
37298,7719450000000000.0
38468,6.5536602e+22
11108,7.819768e+28
28388,1.4625388e+17
28028,3.8188266e+23
37658,5.0590306e+17
38288,1.2305157e+18
10478,9.549784e+21
38648,6.5536602e+22
4268,766296800000000.0
40538,1.7478519e+22
6068,1.8426284e+27
44138,3.8188266e+23
40988,1.9456835e+19
44588,3.0292823e+22
27578,3.0378858e+18
43148,3.8188266e+23
36758,1596715800000000.0
35858,7.5989674e+17
42788,7.881119e+18
12368,8.719571e+24
14168,7.5989674e+17
7688,7.881119e+18
28748,9.152531e+21
668,7.285445e+16
25688,1.823715e+22
28658,3.7394763e+20
27848,3.8188266e+23
20198,766296800000000.0
40358,2.493025e+28
12188,1.0521837e+20
41978,12838625000000.0
41168,1.9957014e+25
36488,12838625000000.0
5528,2.1711802e+27
42608,3.8188266e+23
44048,4.899155e+17
7958,3.8188266e+23
7598,1.2305157e+18
4808,6.5536602e+22
32438,2.9952718e+16
29828,1.4163195e+17
21098,4.707675e+22
19298,6.5536602e+22
2828,7719450000000000.0
6248,2.118868e+24
14078,28332993000000.0
23258,2.546914e+21
8138,1.9957014e+25
22088,3.8188266e+23
39818,6.470179e+32
3638,12838625000000.0
38918,4.899155e+17
26408,3.0378858e+18
8948,1.8426284e+27
33338,2.1711802e+27
27938,1.2305157e+18
10838,2.848524e+27
38558,6.5536602e+22
17408,4.707675e+22
22988,1.4625388e+17
16058,7.819768e+28
16598,7.5989674e+17
34058,2.0449726e+28
39908,2.5898761e+29
9668,2.848524e+27
12818,1.982431e+33
25328,2.848524e+27
21818,2.668787e+29
17048,1.0521837e+20
2918,3560052800000000.0
8588,6.5536602e+22
32888,451437370000000.0
20288,451437370000000.0
23438,354508980000000.0
5438,6.5536602e+22
2288,6.4948057e+16
30188,113427230000000.0
11738,6.5536602e+22
16328,3.8188266e+23
37928,3.8188266e+23
26318,6.664761e+20
16778,7719450000000000.0
6158,1.4964049e+24
14978,451437370000000.0
30728,6.5195906e+27
8678,3.0292823e+22
32798,451437370000000.0
35768,7.881119e+18
43778,354508980000000.0
33968,5.8176967e+34
17588,1.2305157e+18
25418,2.118868e+24
40898,1.6428232e+19
29018,6.5195906e+27
15518,1.8987566e+34
22538,1.9456835e+19
36578,12838625000000.0
4088,12838625000000.0
19748,1.1660402e+29
32258,7.819768e+28
10388,1.823715e+22
29918,3.8288925e+16
21458,2.118868e+24
3188,21793048000000.0
3818,354508980000000.0
9488,3.8188266e+23
35678,208846760000000.0
39638,2.118868e+24
18578,7719450000000000.0
3278,12838625000000.0
33518,7.819768e+28
19838,3560052800000000.0
38108,6.5536602e+22
31718,2.668787e+29
4448,354508980000000.0
29108,6.5195906e+27
39458,1.6276945e+17
42968,3.8188266e+23
25868,7.819768e+28
33788,3.8188266e+23
8048,6.5536602e+22
19568,7.819768e+28
12098,1.6428232e+19
43958,3.7132565e+16
10658,3.6962015e+25
17498,1.2305157e+18
39008,9.031809e+16
14528,6.9919633e+19
24068,4368362000000000.0
14438,7.5989674e+17
19658,2.848524e+27
12998,6.5536602e+22
21368,3.6962015e+25
36038,66821750000000.0
32618,2.6357575e+17
5618,8.719571e+24
33428,6.470179e+32
31808,6.5195906e+27
41258,3.636285e+23
23348,9.75205e+23
36398,12838625000000.0
36128,3.383797e+16
5798,5.9036117e+19
2468,1.5744848e+19
24158,1596715800000000.0
37568,1.5493669e+21
30548,7719450000000000.0
30458,3.6753474e+16
22358,7.819768e+28
30098,66821750000000.0
7868,1.3077904e+26
25958,3.4813466e+26
5708,6.5536602e+22
488,12838625000000.0
1118,5.4109045e+24
2558,1.2305157e+18
33698,2.118868e+24
24608,7.819768e+28
23168,3.8188266e+23
19928,1.2305157e+18
27758,6.5536602e+22
12278,1.9456835e+19
16868,2.546914e+21
1838,4.899155e+17
3458,766296800000000.0
44318,1.5210619e+26
36668,4368362000000000.0
15608,6.5195906e+27
43688,451437370000000.0
36308,940650200000000.0
25598,6.5536602e+22
26048,6.921953e+26
1298,6.15985e+19
32528,1.2305157e+18
28478,3.1241705e+17
9038,2.118868e+24
14798,2.9952718e+16
22448,7.819768e+28
4988,4.1321392e+20
36218,3560052800000000.0
33608,7.819768e+28
15698,6.661648e+24
14348,7719450000000000.0
38018,3.8188266e+23
8858,7.819768e+28
17768,6.5536602e+22
31628,7.819768e+28
30008,4368362000000000.0
17858,2.440967e+21
14888,1.3434064e+16
13088,6.661648e+24
15968,3.1116304e+37
37478,3560052800000000.0
19478,3.8188266e+23
35948,1.1916288e+18
20108,7.5989674e+17
44228,2.3959383e+29
1028,2.848524e+27
30638,3.8188266e+23
1388,3.7811033e+20
5978,3.0378858e+18
31898,3.8188266e+23
14618,1.2305157e+18
24518,8.177032e+29
23798,12838625000000.0
21188,4.7297586e+21
23078,1.1916288e+18
26228,1.823715e+22
21908,6.5195906e+27
16958,1.9456835e+19
128,1.8776135e+16
17948,6.5536602e+22
30278,28332993000000.0
37208,1.2305157e+18
25508,5.4109045e+24
33878,6.5536602e+22
18398,7.5989674e+17
29198,9.75205e+23
4718,3.8188266e+23
25778,1.429027e+21
30368,9.031809e+16
41618,3560052800000000.0
18488,3.1241705e+17
16238,1.6881312e+18
42068,4368362000000000.0
21998,6.5536602e+22
40088,6.5536602e+22
38,66821750000000.0
16688,1.6276945e+17
10928,1.982431e+33
7778,7.2542774e+17
32348,7.819768e+28
27668,3.6962015e+25
10568,6.5195906e+27
5348,6.661648e+24
8768,2.3959383e+29
5888,1.6428232e+19
42158,766296800000000.0
2648,1.0916876e+19
32708,9.031809e+16
10748,6.5195906e+27
18308,1.9456835e+19
11018,3.1860672e+31
9578,1.4840901e+22
12908,5.9276073e+29
14258,4368362000000000.0
26138,1.2305157e+18
848,1596715800000000.0
4538,6.5536602e+22
21278,2.407803e+21
44498,3.0292823e+22
41708,1596715800000000.0
28568,6.5536602e+22
20018,1.1916288e+18
42518,3.636285e+23
27128,5.096377e+25
35588,766296800000000.0
13178,3.8188266e+23
31358,5.096377e+25
38828,2.6357575e+17
32978,354508980000000.0
9848,1.9957014e+25
19028,1.8987566e+34
33248,2.5524623e+17
10118,8.3023724e+27
26858,7.641095e+19
42338,2.395033e+21
35048,9.152531e+21
36938,1.1916288e+18
31088,3.0292823e+22
578,12838625000000.0
28208,6.664761e+20
3008,766296800000000.0
17678,1.1916288e+18
11378,9.75205e+23
16508,1.9456835e+19
13358,6.5195906e+27
20648,1.1916288e+18
22628,6.661648e+24
37838,6.664761e+20
28838,6.5536602e+22
40448,7.819768e+28
34958,6.664761e+20
6788,3.8188266e+23
12548,9.75205e+23
9308,2.118868e+24
27308,3.8188266e+23
29648,6.921953e+26
43328,1.2305157e+18
3728,1596715800000000.0
18218,6.664761e+20
4178,12838625000000.0
13718,6.4948057e+16
33068,7.881119e+18
7328,2.118868e+24
44948,8.719571e+24
15428,2.846571e+36
35138,3560052800000000.0
6608,5.096377e+25
8228,2.3959383e+29
23978,12838625000000.0
27398,1.6428232e+19
21728,6.470179e+32
13808,4368362000000000.0
31448,6.921953e+26
26678,3.383797e+16
22898,1.2305157e+18
19118,6.470179e+32
21008,2.118868e+24
39998,3.8188266e+23
39728,1.982431e+33
17138,1.9456835e+19
13268,2.123646e+35
1478,3.0378858e+18
34868,3.8188266e+23
10208,1.2475407e+26
20558,7.5989674e+17
43058,1.7478519e+22
4358,113427230000000.0
22808,3.0292823e+22
22268,1.982431e+33
40628,5.096377e+25
30998,1.3161701e+21
31988,1.0184756e+23
24878,3.8188266e+23
1208,3.8188266e+23
34328,6.5536602e+22
32168,7.6385066e+28
25148,3.1860672e+31
4898,3.7811033e+20
39278,354508980000000.0
15158,2.6357575e+17
40268,2.668787e+29
6698,6.5536602e+22
18758,1.9456835e+19
18128,8.429713e+21
38198,1.2305157e+18
42248,3560052800000000.0
12638,2.493025e+28
24428,1.982431e+33
13538,6999154400000000.0
8318,7.819768e+28
7058,6.921953e+26
7148,2.1711802e+27
11468,8.177032e+29
16418,6.664761e+20
1658,3.8188266e+23
27038,9.75205e+23
44408,1.23177056e+27
4628,2.118868e+24
41888,12838625000000.0
3098,12838625000000.0
2738,66821750000000.0
3368,2.9952718e+16
34508,2.395033e+21
20828,1.9957014e+25
42698,7.881119e+18
2198,3.383797e+16
34598,1.2305157e+18
29378,2.546914e+21
15338,1.956348e+26
13448,5.8176967e+34
21548,3.6962015e+25
23888,12838625000000.0
9938,5.4109045e+24
18848,4.1321392e+20
37028,9.152531e+21
2018,1.9456835e+19
28118,1.7651668e+23
33158,3.7132565e+16
29468,2.668787e+29
31268,2.0449726e+28
938,6.5536602e+22
34688,7.025028e+17
31538,8.719571e+24
24968,1.8987566e+34
6968,5.8176967e+34
13628,1.1916288e+18
43418,1.1916288e+18
308,451437370000000.0
15788,6.5536602e+22
17228,3.8188266e+23
26948,4.1321392e+20
11558,7.819768e+28
40178,6.5536602e+22
6878,1.823715e+22
21638,1.5210619e+26
15248,1.2305157e+18
34418,3.0292823e+22
29558,2.848524e+27
29288,3.8188266e+23
8408,6.5195906e+27
3998,12838625000000.0
7238,6.664761e+20
34778,1.6276945e+17
31178,6.664761e+20
20918,6.921953e+26
42878,1.2305157e+18
23618,3560052800000000.0
39368,7.2542774e+17
17318,6.5536602e+22
37388,7719450000000000.0
24338,1.8161897e+30
5168,5.4109045e+24
9218,7.819768e+28
27218,2.118868e+24
22718,1.0626812e+23
38738,2.9952718e+16
2108,1.2305157e+18
10028,2.668787e+29
32078,6.5536602e+22
18938,6.921953e+26
20738,6.5536602e+22
25058,7.819768e+28
16148,1.8987566e+34
26768,3.9766148e+20
7418,3.8188266e+23
30908,2.118868e+24
10298,6.5536602e+22
27488,1.6428232e+19
39188,451437370000000.0
26588,1.8417969e+17
37118,1.0916876e+19
24248,1596715800000000.0
5258,3.6310452e+23
398,12838625000000.0
41528,7719450000000000.0
20378,208846760000000.0
12458,3.636285e+23
40718,3.6962015e+25
13988,66821750000000.0
1748,6.5536602e+22
34238,4.421953e+18
44768,1.9957014e+25
12008,6.5536602e+22
3548,1596715800000000.0
41078,3.0378858e+18
25238,3.8188266e+23
28298,1.2305157e+18
43868,1.2305157e+18
24788,1.2475407e+26
44858,8.9348467e+27
35318,1.2305157e+18
35408,3.7132565e+16
758,1596715800000000.0
11288,2.118868e+24
36848,1596715800000000.0
43508,3.7132565e+16
1568,8.050769e+26
42428,5.4109045e+24
11648,1.8426284e+27
19208,5.9276073e+29
12728,2.123646e+35
20468,2.6357575e+17
2378,3560052800000000.0
18668,2.546914e+21
38378,6.012949e+16
40808,3.8188266e+23
6518,1.0892466e+28
8498,6.5536602e+22
23708,1596715800000000.0
22178,3.8188266e+23
9398,1.0626812e+23
41438,354508980000000.0
37748,1.9456835e+19
30818,1.5210619e+26
35228,1.2305157e+18
11918,1.9957014e+25
23528,3.383797e+16
35498,766296800000000.0
9758,8.719571e+24
13898,113427230000000.0
15068,1.2305157e+18
39548,4.899155e+17
7508,9.75205e+23
15878,3.8188266e+23
44678,1.4849162e+21
34148,2.668787e+29
5078,1.9456835e+19
29738,1596715800000000.0
26498,3.7132565e+16
41798,12838625000000.0
28928,6.5195906e+27
6338,2.118868e+24
11198,9.75205e+23
6428,6.470179e+32
41348,9.75205e+23
18038,1.2305157e+18
218,3560052800000000.0
24609,7.819768e+28
25059,3.688269e+31
36399,21793048000000.0
20919,5.4109045e+24
21369,6.5195906e+27
20289,766296800000000.0
21459,1.9957014e+25
27219,2.118868e+24
38019,3.8188266e+23
40089,3.8188266e+23
26949,1.0521837e+20
30369,3.1241705e+17
26409,3.0378858e+18
38919,1.1916288e+18
309,766296800000000.0
38739,3560052800000000.0
27489,1.0521837e+20
1569,7.819768e+28
31179,2.395033e+21
24249,1.3434064e+16
36309,940650200000000.0
20739,6.5536602e+22
759,1596715800000000.0
22359,6.114754e+25
33609,6.921953e+26
2739,113427230000000.0
24069,1.0625234e+16
39,66821750000000.0
2469,1.0521837e+20
39459,2.7609965e+17
22539,6.9919633e+19
40179,3.636285e+23
29109,2.848524e+27
32079,1.823715e+22
25869,1.1660402e+29
26319,3.7394763e+20
25959,2.226697e+25
21999,3.636285e+23
2109,1.2305157e+18
1839,1.5036954e+17
31719,6.470179e+32
22719,6.661648e+24
39549,1.1916288e+18
23709,940650200000000.0
27579,1.0916876e+19
24969,1.4145205e+38
33069,7.881119e+18
33159,1.6276945e+17
29019,1.9957014e+25
44949,3.6962015e+25
2019,2.7458862e+20
30189,113427230000000.0
38559,9.75205e+23
25329,5.9276073e+29
26499,7.5989674e+17
29469,1.1660402e+29
30819,3.4165946e+28
31269,8.9348467e+27
21819,1.8987566e+34
20829,1.23177056e+27
1749,2.226697e+25
939,6.5536602e+22
28119,1.7651668e+23
39639,2.0449726e+28
37029,1.46861465e+23
34599,1.2305157e+18
27939,7.881119e+18
